id,X4,X11,X18,X26,X50,X3112
176666349,1.0281809299571871,153.11283021982612,19700.281640027402,3503.117212496387,14.897494454728026,399755.0396657894
196023834,1.0704737322557576,153.1291889622537,19704.991372314773,3534.5684026300396,14.935202867751435,401691.25710624276
195666691,1.04436909288873,146.6510968720181,19699.92821057884,3495.9967424016263,15.16721072020565,398418.1849774222
190136212,1.069997786291069,146.97744969135545,19700.505643342785,3498.4094343951456,15.184414260004644,398378.6777823162
193753065,1.1896893897647163,141.12001733956816,19710.680817982233,3516.914138132132,15.771207272685784,399421.91842238593
189294362,1.01828806694492,148.04230729814444,19700.315953460635,3503.8403142444204,15.13425110587401,398754.9629404509
189547427,1.012359033155716,153.64836961546635,19699.978893352032,3499.9338127940327,14.953505861144256,399763.05864888005
160984703,1.0141684923567,150.69347788706492,19699.43887911318,3484.862513859215,15.019305547054866,398807.56647291576
193151470,1.0442007666013675,148.18745021626194,19699.732500874507,3496.9575518928173,15.107048016529292,398139.1952462455
195726559,1.0366021476590916,150.98270940764613,19700.05151859916,3494.4083248872435,14.935949107545856,399257.3099217348
22595460,1.1832013759242637,142.46890409317857,19709.978379887918,3519.4602491990154,15.637635551611362,399840.72854729893
114796665,1.0432769398061423,147.9797801213789,19702.96734755467,3512.141566756246,15.151447957224141,399477.5280838856
191193805,0.9949321332684975,148.6824453979412,19699.114029825403,3491.776199419768,15.062248467556426,398175.84568735736
193997905,1.0225166761922593,149.82184528785643,19700.41704638617,3503.5206688542203,15.006463194411232,398605.54179487616
162267950,1.2433848947753836,139.5619867359171,19714.631935724126,3509.1208990319724,15.884180906915146,399982.2885839492
192961055,1.0764675416649352,149.1409980868332,19703.641122966077,3521.4001397667585,15.118604488337812,400320.7500723785
138814479,1.0236094099327948,152.39398312366856,19700.366996632976,3497.984475108124,14.939570106360526,399624.71151450876
195634487,1.0103885381504945,149.2337429612245,19699.52548020838,3496.4168439375458,14.98264021355631,398011.0155982056
163673275,0.9685572944030131,152.20343482614976,19699.880067419504,3481.5484728582987,14.792300654349162,398777.8742541805
187877411,1.0627058192628727,147.20322248229888,19700.41978941442,3498.3659347101384,15.204095710858093,398387.28332149045
133767095,1.0818152078131185,145.29479681102228,19703.140487021257,3510.566860982405,15.364819243169293,398839.2221060601
162377196,1.0170999117482673,147.43909191025122,19699.713177558035,3493.5212780652737,15.173032961856785,398280.80243557814
194950100,1.0584637903651801,146.6387604160232,19701.559773540994,3502.9809163461273,15.267142622315788,398823.1969467802
195335076,1.0226280334831706,156.31216912465555,19701.033457273184,3498.626095461981,14.765336013514656,400742.957053245
195905721,1.0236928956422036,150.30955534093698,19699.420178742348,3492.6268077407913,15.030380025881929,398547.7673013365
195476738,1.059017867082646,147.6003059207492,19700.74949427919,3495.9615572541406,15.17556618532167,398565.7115165761
194112702,1.0000075998741806,152.85258034415781,19699.47138284158,3488.528698873589,14.858672361886226,398536.00497739663
183514327,0.9202857798019124,151.84114741494514,19699.571443014174,3473.5156661135934,14.652193575575929,398684.2000368031
146656361,1.05712595445305,149.29258966165517,19705.78663184997,3526.696344505368,15.092851093742393,400974.21825718315
186520547,1.0239973539595906,147.58608228787625,19699.454759189826,3492.8227576113527,15.159169612186128,398207.89914942934
185536687,1.0838463493151282,146.1903922237779,19706.28328115294,3542.3454635403405,15.33761795864411,400175.6874646251
180461286,1.0464979139610988,148.4263393679305,19699.666442355712,3490.790698597008,15.132151676092437,398293.6216781616
190552728,0.9728020330377961,150.8513508242125,19698.7118070273,3481.7308196838544,14.929014778564154,398298.3768806468
192969540,1.0423744038023428,148.7132420063312,19701.63498465641,3517.535672624526,15.176094891279305,399050.2155735678
149556846,1.0787132685374963,147.579928502559,19704.143859633226,3513.913572372364,15.239968197751907,399591.2640794339
194915864,0.9902871922724614,151.3193189370311,19699.330703477055,3483.307716813372,14.85445800210826,398469.7742032971
188530750,0.9815045472567187,151.2513721445246,19698.867090091313,3483.8934059335447,15.023426374714624,398414.704061625
191117177,1.1398778412504913,143.72143470057208,19708.315902229984,3521.103623713021,15.497654597873805,399774.63981337845
195279005,1.033604017121057,148.31452413790615,19700.007446793872,3497.174229062695,15.216958447345878,398593.17277308967
178709142,1.04252124574563,150.5292874808913,19700.62130641582,3494.6587406146377,15.096834011956576,399664.3553941804
196325794,0.9963408094502803,148.48132505852394,19699.050967157404,3491.3725820315112,15.10749306379323,398179.7441081397
193938326,1.0098305258624922,148.97295990994587,19699.17538598502,3487.655098091963,15.016115263113717,398069.1671094582
161330496,1.0384296717740122,155.50038939926426,19701.49927028515,3515.9899093854283,14.841174211839757,400771.46195579524
187702789,1.140423466168937,145.13755935180305,19706.87704444867,3541.63795490496,15.36115461018824,400466.49959575175
194412846,1.0372994533370576,147.98050947672846,19702.599264560457,3517.6272559939225,15.14406210486135,399219.7344730636
195570072,1.0190275671004385,147.63887509819432,19699.64903719671,3491.9057564468135,15.184324231359648,398273.2178392973
196659370,1.0383737995759075,150.3868032194853,19701.4653125205,3509.4769856069597,15.130850825871775,399866.09529330366
173166220,1.0501206388985032,148.77043983410695,19702.24488759677,3514.5579946555854,15.165945329380541,399737.90310032177
183939152,1.1065471717911375,149.1243264196682,19707.477401104075,3568.1346414905115,15.148199812892045,401675.48598931584
61573445,1.0750775755725872,147.84149506923788,19703.850767695443,3529.632310226999,15.24785069398414,399743.4200805868
37786652,1.0159465960284932,146.7679574116552,19699.393009823692,3484.3522030801773,15.248852050327997,398348.0704522637
61077517,0.9586774639358001,152.21019038980822,19700.25026760543,3483.3576255092257,14.79006363361958,399600.00141326606
140344192,1.095661383687836,145.1681453377736,19700.251974464216,3495.6725774242127,15.314592920354967,398390.04367444495
196607218,1.0249915694016203,148.77875039299911,19699.688718947873,3495.178740057476,15.02757289451128,398292.00405009
195457515,1.0241475508154663,150.8921176961597,19699.575782083295,3492.6330154636084,15.006573713066231,399114.6045988214
173195001,1.0469501819850202,148.2625870563893,19703.040864426144,3509.220131346475,15.193510444290625,399387.149664367
158088485,0.9862712328691797,150.5821729650739,19699.08885383346,3481.8428485493264,14.933465782032796,398411.1305868587
195552067,1.0277838244383233,151.88686210841382,19699.836700643962,3486.3023405505214,15.025106449369158,399455.8759214151
195550025,1.0329083888993853,149.35809323409634,19701.641525454226,3506.222260162456,15.10944863884135,399454.09517999034
190331766,1.003965558000215,150.1569924958723,19700.444353323506,3490.904074750355,14.920103322865778,398638.48650085833
69406060,1.0792734744221906,148.89604541659858,19703.70717500224,3528.7113074564413,15.152088243495324,400612.0272104519
120386499,1.0544884770182565,149.19116594002688,19701.133828349175,3504.066358017252,15.071585648333137,399287.42034401355
126920275,1.0626480115382746,150.1201492187098,19701.74195434827,3509.267635321341,15.072951365891173,400117.81750145694
193013771,1.0412199912842224,147.42180883629155,19700.789464770172,3503.9931213807467,15.202797939447223,398522.9093385959
195572713,1.0270386467384247,152.1188464553953,19699.934301096728,3504.754543001839,15.040437223486888,399414.46701787953
194093511,1.0047010580676474,149.6403814361766,19700.544312402122,3495.239979927447,14.950178623250224,398481.49752440094
192720543,1.0435568169370653,149.56992522798723,19699.54872709247,3488.8619620699174,15.12954838316329,399098.8120594412
195798388,1.0570250490052024,150.8092383758943,19703.291503201104,3536.3327807717747,15.123837084830573,400401.54788182175
158973171,0.9908233331110899,152.0691383608543,19699.787415928637,3492.229881166621,14.985773274101645,399526.04318772204
165878585,1.0682019402930876,148.9167562199898,19703.451526731642,3528.369160748429,15.13375233868747,400306.49692254514
193023642,1.0417609064215343,150.6193195385204,19699.933845911022,3490.57449915072,15.018295697442614,398907.27565150615
194319550,1.0137108693761472,150.30492164770962,19699.422008245478,3498.4878079021537,15.040011710740263,398592.4147209539
191350505,0.9782479594142862,153.70214452803728,19698.84489733532,3473.126430084055,14.943739027152574,399230.427537164
191564823,0.9738657983984829,151.86707924722475,19702.091569207467,3501.4718573081745,14.760797210883972,400191.04596647463
190026238,1.0193134443634906,147.46741641321552,19700.38852264178,3504.953442412987,15.171860147657188,398470.27949377004
33208536,0.9867689212481424,151.20337189691597,19699.968168367373,3483.86376023262,14.871292509395458,398915.3521492267
144229907,1.0222046693215483,148.0700035445205,19700.316571062485,3496.4425497607813,15.030806175623685,398382.45977672236
139225985,1.0057658557091307,149.89295502732438,19699.47646355854,3490.9496517278226,14.9418337747197,398518.5768802829
107102673,1.032762063096496,147.58212980773115,19701.076562553477,3503.1250493103194,15.195239142906724,398711.33599802136
196348397,1.0541493727766404,151.74139061932203,19702.40555763818,3513.5637820869265,15.024839548409822,400575.4744510697
104750490,1.0695300985727514,146.4413807307749,19699.782429472612,3486.2196406928083,15.237340168178555,398686.6227532665
189743061,1.011225201735974,148.50469572218336,19699.392347675668,3486.88177632259,15.144962285145443,398336.0985608466
70442361,0.9925654359901088,151.09811364369747,19699.97121818168,3483.358232057153,14.84208341622152,398971.5336970865
194378472,1.0631064732469742,147.1262177222004,19701.10495647007,3493.48679608397,15.354160085166784,398898.2306027616
189339202,1.022255186563022,147.82318295431472,19699.826125986223,3497.958688769677,15.109817565187289,398224.3980476342
186020122,1.0791359230060706,149.8042324393658,19704.512442315518,3542.8171323854735,15.117328268595497,400910.3753880605
188476476,0.9995792678612259,153.6667045979665,19699.09098403423,3487.8134607778916,14.915198672698947,399327.0024012794
154795967,1.049965732261494,146.8641191834679,19699.97106023329,3493.969841728507,15.221585261470311,398544.2151325971
192951347,1.0053362333451803,149.68132523095616,19699.380446487994,3490.300028161929,15.023700176454533,398433.6140336557
192711033,0.9799069636891952,154.77424513894113,19699.452915933012,3480.175731441329,14.874933148893291,399779.4221432093
195582460,1.052419657267178,149.948743490225,19701.51358217871,3516.649817427688,15.108382733657685,399671.17774697597
19427733,1.1027979924561746,150.30260239398257,19708.039327330986,3550.276807699181,15.08456251311499,401410.8579173552
97128397,1.0242794892047558,149.3542538882794,19700.5609338638,3489.835213845147,15.09518929053174,399135.1663118519
196323343,1.031727588703407,148.95489452414262,19700.226391555876,3507.071309172214,15.099822368441616,398467.6657216232
195815530,1.0468577928537428,145.56670433671658,19700.695593143333,3493.0487477073766,15.23388022296584,398570.42061421636
196385761,1.0426038282093417,146.40873786643408,19700.612047819446,3499.5526376790995,15.257736327567507,398310.330842402
98986464,1.035317474207976,150.47908833522388,19702.728180580787,3516.989865372517,14.987390180072483,400042.10426471726
46820192,1.0333468501676548,152.70823538412077,19702.176336419387,3514.2124663086843,14.948965996855023,400508.44056782685
194525065,1.0642099814183221,145.71163903952802,19701.617585980035,3500.8382831078006,15.341667549015199,398408.0491299585
144464861,1.043939922147628,148.71284001839928,19699.10292087636,3485.4530822012134,15.130849021052242,398548.0056261287
196666135,1.0117621167851998,150.37473997085732,19699.280931600893,3489.435928175276,14.991223935260464,398536.6039911024
194782949,1.0747595040521973,148.0851418804721,19701.71270963037,3509.5649243211096,15.163877006194468,399432.1695319621
92332957,1.0560203817201093,149.94119839338285,19702.483257382446,3513.688328383968,15.085629479957205,400072.98123825726
159725029,1.0851579265845,145.75600093528567,19700.325089412672,3493.5034707843,15.291271466998813,398596.2134807582
194322462,1.016203892016995,147.4168598112134,19699.389056777633,3490.579625285861,15.204263346743053,398207.0068576817
192913694,1.0056474014877441,151.53755144535916,19699.24875147834,3493.4715599220876,15.041559821237096,398869.95284807147
195461708,0.9857062526858019,152.26195776983286,19698.77164152108,3481.2061262041775,14.924792244015357,398482.4883128628
108422005,1.05388304433117,149.32245351361627,19699.907785040174,3495.4416275911526,15.09394300956052,398796.3300469174
150072870,1.0330745861076052,146.89717847842084,19699.87836686814,3495.4861847092725,15.286006489920293,398211.14127472875
