id,X4,X11,X18,X26,X50,X3112
194389679,0.9994451358752441,148.8175265821936,19702.032599356276,3481.1829203782636,15.097984743658344,399531.65447335184
188428863,1.045954160051597,147.394228131357,19705.760484076844,3484.386105351957,15.146268018995434,400105.80486080813
143784758,0.953885293891178,149.408640207645,19700.860001208996,3450.9893993211085,14.924265342877256,398476.6858551233
104481636,0.9779481463604828,148.44719580168032,19700.83131101872,3468.3843786701,15.063810698111967,398725.97428630735
196680352,1.0714944644107445,144.26381691773025,19707.404087822204,3471.6535371372497,15.322480087884816,399480.1610663845
195704670,0.9507386439535619,148.65100849739616,19700.426884652254,3462.1609600833153,15.018036015761414,398414.73054862564
194747081,1.0216160757149528,147.8155006520108,19701.128427267682,3423.3898261019112,15.097602121917115,398310.0289488084
192792232,0.9766052780794703,146.45430331887417,19701.01343295671,3469.2219562750797,15.17033252717036,398626.9095277095
148713852,1.0154998119963028,148.74999260962915,19703.708657597097,3493.4974428787887,15.110425683204424,400068.2513002957
154076635,0.9967828837013372,146.20702176645904,19701.034428441144,3447.975662614637,15.211890514094138,398396.86765720975
193209954,0.9856746390864122,148.88755913843076,19701.605075206196,3461.952162668817,15.038606605650042,398794.7599208073
184882293,0.9614408151102043,147.8884410011927,19700.3099576417,3463.5924581469376,15.136094357447597,398669.03817910305
157022563,1.0911687041092684,143.01948493845748,19708.574547227414,3469.6180763552134,15.43951944969522,399366.29106407706
188379311,1.0063602558952058,146.4215172312881,19702.319339718935,3479.318944919733,15.205159811222224,399220.08398504514
188368426,0.9995484929899834,148.46856976480356,19701.506148004486,3473.509644917683,15.108036314472992,399041.3545949241
101013071,1.0087228885679587,145.5310357308761,19702.03900839903,3475.5050923233757,15.260090873898516,398905.36078689597
164758034,0.9850824970145792,152.47763633088078,19703.319088365886,3498.7454029025853,14.853093558540484,401067.8269265108
193610559,0.9159594264666643,149.8428413341814,19699.388272532786,3458.8325108852764,14.949935928105816,398381.87159066956
163806688,0.973062748456436,146.63055095589235,19701.764608509788,3475.7250786684517,15.154508718822257,399066.9240392499
194482510,1.05274850321838,146.11182404354895,19705.49914931385,3440.208271581253,15.190508604742007,398984.3743621232
194430390,0.9160256214727331,149.7553644273891,19698.803888002985,3453.714360169522,14.978731186777171,398021.3220685237
190065145,0.943418224685915,147.80770882604875,19699.702004790135,3458.442175823099,15.099779902099637,398330.4510084006
75447964,0.9955201462171449,147.47246172282826,19701.164193160304,3470.266178854567,15.172806828585749,398863.9483905691
196062392,0.95156137174829,147.6467042344135,19700.779039650923,3463.8754764964037,15.116359186671543,398725.55177498795
196461768,0.9953189804969471,150.18759172096637,19703.18793426157,3486.9999619179125,14.963724218517026,399978.23112473683
195795482,0.9904966807565802,145.65574586719603,19701.956544798217,3474.8986705362063,15.216289283962148,398867.1945907917
188137125,1.0028146294297824,147.9703550689988,19700.965273678405,3433.4275287123955,15.110753629530354,398415.13239426323
196440861,1.0054207513353854,145.51574695033923,19701.017635277392,3465.0587065759028,15.269307556429863,398394.1556212014
195877556,1.0182277430358804,152.22272061842898,19702.708109309053,3476.018877333796,14.946337648784105,400357.8721567406
150560406,0.9747482049267527,148.71629181896446,19702.145611209107,3480.7532697382435,15.047868196338033,399414.46166226617
195711762,0.9736644391256357,147.4715060988224,19700.739489129202,3451.3366990026657,15.149600671348068,398426.9211469905
194041300,1.001264917884192,154.43216063020776,19701.62604020475,3422.4974169668467,14.74935529203294,399505.66472980776
195851933,0.9974181234964198,148.58134422950383,19701.36205176867,3436.865254497589,15.057003237326926,398693.2407777717
196422531,1.1195275221478775,143.97895671501965,19709.517239975692,3475.8652730968747,15.344203320460602,400070.8611139457
192808368,0.9786244193172221,147.083018462198,19702.718558957167,3483.473170205606,15.124741936412285,399461.43400019093
179067224,0.9431109921138874,149.03118918579844,19700.693085592215,3465.7518009755195,14.957862589333706,398575.79695141886
193209199,0.9673599131967426,145.3931406311002,19701.726498883843,3473.543531086421,15.184772357433378,398792.35420259484
191943806,1.030969313940904,144.4593347007908,19701.877320584812,3450.5843984131316,15.305895919683584,398467.3167917736
107027863,1.0612711425085306,147.50266257066045,19702.920103553548,3429.7209089587373,15.139618745334264,398865.20556257985
190210493,1.0084417210860401,146.92935676988225,19701.872172676274,3439.9561918728186,15.168462097137908,398521.2531733938
189408804,0.9802370999913929,147.9844511248634,19701.05671256717,3448.4784371698656,15.114261774041216,398608.4537349726
65347340,1.1157634392589166,143.60133238101085,19711.913164421843,3481.6814987490457,15.442264686372432,400180.1887411837
194611584,1.1492159178522454,141.40172302021415,19714.04507625346,3477.010126942667,15.60408204548715,400040.16320417245
37404520,0.9709322499277728,147.25172100237404,19701.220917744056,3465.6663890970945,15.159842703706492,398614.7038521288
195594225,1.0591446440679535,147.06097411800263,19705.569564685193,3433.289128431272,15.128783989007673,399055.1850005853
124377543,1.0148405716727038,148.932271269183,19702.300740880095,3430.3080688234427,15.011139694155782,398860.8124461248
189430565,0.9857068978612996,148.16790686285267,19701.514372008256,3439.0560344905543,15.065558506581956,398583.8598272534
195508049,0.9692252445958315,148.33357403307562,19700.67810773989,3465.7990372373065,15.115581521784058,398674.48704993795
164968179,1.0059286334872124,148.9108178713187,19702.485460425192,3456.3491332455405,14.998787084601018,399151.6870982155
5624642,1.084569203942805,145.2412939022616,19708.163136441035,3469.747994358791,15.312625879394513,399749.97767980275
160231728,1.0234837297458337,147.58081793094732,19700.950575805582,3454.7028065071077,15.204985911551821,398586.65219746134
154329268,1.0370796420449748,150.77407406030378,19703.45966611082,3451.239596315511,14.955157483349662,399931.374165351
68422589,1.0506825222394918,146.66874342009586,19701.69927604548,3422.643385677864,15.174976433997442,398391.27849259146
193797061,0.9713950988298572,148.94127628028093,19701.690830055457,3475.7927423103915,15.058317464445311,399288.315080715
193643907,0.9952422046127152,147.4330464450354,19701.705384609606,3475.491953582757,15.132607870771144,399052.9464706491
194479891,1.0035347743203686,149.05062903333305,19701.91595635497,3418.4216886446393,14.95211392062005,398544.61296152475
175632237,1.0282048659681537,151.99806954231354,19703.51718595551,3455.67372468312,14.920048965948045,400224.7602508038
195384194,0.9742822591822792,150.55764809055606,19701.731057398727,3413.4438625235666,14.793207204584553,398552.2589145059
195289330,1.0216571088766098,145.35403466737472,19701.475392133125,3446.0962926476413,15.234085866226872,398323.3991210043
193365020,0.9629183960351465,152.56965546059254,19701.643863580954,3480.8231945157104,14.917609805430644,400024.78351272247
189596570,1.0604713829615222,145.28331006604517,19702.24855851705,3453.0393447897186,15.327516277545925,398579.65567080694
195787965,0.9431171857986658,152.4456939365291,19701.73050917853,3481.3114924358865,14.86431773122302,400004.41634816665
169545686,0.9188192313779816,149.98007086711195,19699.563368242285,3459.4083368920237,14.910800433660214,398302.37764021393
182429445,1.0170668142452328,148.19431048935178,19701.935146339525,3442.2001991302773,15.052218342244476,398673.0941247725
194873843,1.0771412984372333,145.62138913813942,19708.226467174514,3497.776375492126,15.26616292380634,400616.12937739276
187462105,0.9181737332924849,148.6427653376782,19700.707421313822,3467.2505138087763,14.947269254161263,398718.11434164667
132105791,1.0219149210055098,150.0010332138498,19701.68019801769,3419.716496704425,14.977419613805159,398624.00014899333
195516598,0.9439599785513739,147.52103727053108,19699.42541929116,3455.562429847994,15.085632134103578,398080.63079974294
196396524,1.0268165773320996,144.41930199841988,19705.33992472358,3492.715350319029,15.287812264947082,399481.83585980686
195359613,1.0009711049625176,149.291074383792,19704.527720296064,3504.646888796199,15.01280225144425,400617.7076533492
179903526,1.0946863299580896,143.87098564503896,19707.59678100141,3465.2276328575986,15.386983913369948,399459.66245644994
147922645,0.9994834592998103,150.65431776328873,19703.860003515012,3501.7574823376176,14.957762581098347,400807.70013110875
195984895,0.9708032148282233,151.34997352573257,19702.85981650215,3486.71690263988,14.984728495923113,400186.63247540366
195101110,0.976897284509751,146.75844570319396,19701.20334210942,3469.8403506742197,15.14933865401806,398627.9666792058
190575364,1.0751439641313052,148.3400347253469,19705.50101000368,3456.754373015312,15.034998240572111,400144.4828672624
128746493,0.9976773550114149,147.1709117996024,19701.413043430388,3440.919073288789,15.135855059610545,398492.3465998455
196231421,0.978910361097824,148.09235479566988,19700.186328030402,3440.457482264313,15.062356756728471,398120.55235632195
37220118,1.0234892782551142,147.32686145317143,19702.757279527126,3442.3511383136934,15.117973226164299,398912.3475337348
164232403,1.0372130643379092,146.29862566911535,19702.61285880943,3445.5530377278415,15.194962474688733,398693.1287755977
195058469,0.968149349935787,147.4190370452519,19700.300736013833,3454.041329760141,15.088418987795931,398347.7690825887
123657084,1.05573076243917,146.70807926314768,19705.512132794014,3462.1357903571975,15.151614212952987,399502.3302783919
192178647,1.055954896407088,146.7744024576896,19706.73975637533,3475.883123319295,15.09494245491899,400215.9723879244
181825343,1.0203920487606255,147.30785488604252,19704.840212816252,3453.546657719043,15.04239821299361,399388.50207315356
138454532,1.0117269547205725,149.2134329422085,19705.50465989922,3514.5446344981347,14.971348200892463,401176.10741492076
190195003,1.0406172683342263,144.5995273902735,19703.20318210665,3456.2778813090017,15.345811945494756,398650.2787463769
145584500,1.038561868233501,149.62795110276048,19702.917753688005,3433.397244257458,15.007496825174995,399238.54373627884
195700801,0.9367551102153736,150.17450183848825,19700.572311403947,3471.06932547121,14.922836881298947,399004.4355581622
196106376,1.0292914705414606,152.50169302184915,19703.33612296378,3461.1992327187118,14.891464977328035,400344.0325533956
120131101,0.9656101972468504,152.03706959305097,19701.957968523788,3483.0952559567436,14.955123191778515,400089.0997714909
195796030,1.014990381423281,147.39729238667047,19703.722752234975,3479.0681212486,15.17780957600255,399440.43347614835
187347086,0.9620928294682283,149.8136502704058,19700.858137540657,3470.292171177764,14.991708157724878,399021.97938309395
171722071,0.9783062187617328,145.85126846448333,19700.683921607186,3465.934188729641,15.196918580566127,398485.2090808494
85171297,0.9984551785914997,149.31036499029796,19702.001467317205,3427.335243237924,14.92244332447466,398728.0717074755
173613351,0.9512107833828138,150.8081828566838,19700.523258574023,3467.7503898163864,14.92068627957529,398904.7745800915
195546813,0.9845155167871583,150.51986002139785,19701.129942626096,3425.9581378964835,14.905498298532462,398589.09400785045
132131964,0.9494037758487215,150.45712342576957,19700.983775628214,3471.157639923015,14.971385358941694,399136.9559016812
135876285,1.033112715979522,147.51729420924872,19702.030915975116,3428.637657301369,15.13192660447995,398607.51452339534
168073498,0.982266435002009,152.456503079094,19703.036515107462,3492.7770142357813,14.878989852376662,400657.43605857
184150439,0.9622297357088504,149.23423641946428,19700.457226336162,3450.997343488657,14.97635583193859,398301.5807016685
176730533,0.9902159003799602,145.41929632492275,19703.295855323086,3473.5640289173834,15.259411624758567,398865.4263069892
178496717,0.9893874950408519,147.74042278616088,19701.322614254943,3461.9521881653004,15.086122726519287,398673.81305764586
190042228,1.0066585850453644,146.52687778682463,19703.047331286947,3481.339182959089,15.17527921901575,399134.3174471426
195561664,1.0444807082498402,148.71369935787052,19704.149583269333,3453.187957083518,15.00896042765129,399731.9055119756
146800341,1.0222501541941396,146.96393374981176,19704.912199436785,3503.69058815686,15.1291569496561,400223.04226319585
189430605,0.9766061813251671,150.6744171598853,19702.32050939552,3483.6030466096577,14.99775271067627,399937.8553888641
194433270,0.9916453512127705,147.60478074449446,19701.156004898596,3470.2630743221985,15.180579973987387,398947.9706285026
194639413,0.9954352411216413,148.00466967357153,19701.693481450864,3441.202049367769,15.07644761982628,398603.43831953645
141971232,1.0049069335689789,147.80181019474816,19703.432650716597,3492.739596133093,15.149450234331608,400059.42687953415
